Run,Alias,Assay Type,BioProject,BioSample,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,INSDC_center_alias,INSDC_center_name,INSDC_first_public,INSDC_last_update,INSDC_status,Instrument,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,Sample Name,Sample_Name,SRA_accession,SRA Study,Title,AvgSpotLen,Bases,Bytes,ENA-FIRST-PUBLIC (run),ENA-LAST-UPDATE (run),Description,key1
ERR093303,29T,OTHER,PRJEB2869,SAMEA1324349,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","s3,gs,ncbi,ena","gs.US,s3.us-east-1,ena,ncbi.public",ERX071314,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324349,ERS090519,ERS090519,ERP001196,hepatic carcinoma,180,9610905060,6422491580,2012-05-18,2018-11-16,-,116
ERR093304,29T,OTHER,PRJEB2869,SAMEA1324349,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","s3,gs,ncbi,ena","s3.us-east-1,ena,gs.US,ncbi.public",ERX071315,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324349,ERS090519,ERS090519,ERP001196,hepatic carcinoma,180,11717182980,7774728217,2012-05-18,2018-11-16,-,116
ERR093305,29T,OTHER,PRJEB2869,SAMEA1324349,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","s3,ena,ncbi,gs","s3.us-east-1,gs.US,ena,ncbi.public",ERX071316,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324349,ERS090519,ERS090519,ERP001196,hepatic carcinoma,180,19417731840,13991686607,2012-05-18,2018-11-16,-,116
ERR093306,29T,OTHER,PRJEB2869,SAMEA1324349,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","s3,gs,ncbi,ena","s3.us-east-1,gs.US,ncbi.public,ena",ERX071317,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324349,ERS090519,ERS090519,ERP001196,hepatic carcinoma,180,12829751640,6951982337,2012-05-18,2018-11-16,-,116
ERR093307,29T,OTHER,PRJEB2869,SAMEA1324349,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","gs,s3,ncbi,ena","ena,s3.us-east-1,gs.US,ncbi.public",ERX071318,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324349,ERS090519,ERS090519,ERP001196,hepatic carcinoma,180,12774293280,7264819627,2012-05-18,2018-11-16,-,116
ERR093308,29T,OTHER,PRJEB2869,SAMEA1324349,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,gs,s3,ncbi","gs.US,ncbi.public,s3.us-east-1,ena",ERX071319,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324349,ERS090519,ERS090519,ERP001196,hepatic carcinoma,180,12565165320,7023608896,2012-05-18,2018-11-16,-,116
ERR093309,32N,OTHER,PRJEB2869,SAMEA1324360,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","gs,ncbi,ena,s3","s3.us-east-1,gs.US,ncbi.public,ena",ERX071320,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324360,ERS090520,ERS090520,ERP001196,hepatic carcinoma,180,14659863300,9240708999,2012-05-18,2018-11-16,-,117
ERR093311,32N,OTHER,PRJEB2869,SAMEA1324360,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,gs,ncbi,s3","gs.US,s3.us-east-1,ena,ncbi.public",ERX071322,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324360,ERS090520,ERS090520,ERP001196,hepatic carcinoma,180,10894764420,7005208859,2012-05-18,2018-11-16,-,117
ERR093312,32N,OTHER,PRJEB2869,SAMEA1324360,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,gs,ncbi,s3","ncbi.public,gs.US,ena,s3.us-east-1",ERX071323,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324360,ERS090520,ERS090520,ERP001196,hepatic carcinoma,180,10715274720,6857709447,2012-05-18,2018-11-16,-,117
ERR093313,32N,OTHER,PRJEB2869,SAMEA1324360,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ena,ncbi,s3","s3.us-east-1,gs.US,ncbi.public,ena",ERX071324,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324360,ERS090520,ERS090520,ERP001196,hepatic carcinoma,180,12582857160,9527916837,2012-05-18,2018-11-16,-,117
ERR093314,32N,OTHER,PRJEB2869,SAMEA1324360,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,s3,ncbi,ena","s3.us-east-1,ncbi.public,gs.US,ena",ERX071325,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324360,ERS090520,ERS090520,ERP001196,hepatic carcinoma,180,15032093580,8673624155,2012-05-18,2018-11-16,-,117
ERR093315,32N,OTHER,PRJEB2869,SAMEA1324360,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","s3,ena,gs,ncbi","s3.us-east-1,ncbi.public,gs.US,ena",ERX071326,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324360,ERS090520,ERS090520,ERP001196,hepatic carcinoma,180,14180700240,8423561524,2012-05-18,2018-11-16,-,117
ERR093316,32N,OTHER,PRJEB2869,SAMEA1324360,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,s3,ena,gs","s3.us-east-1,gs.US,ena,ncbi.public",ERX071327,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324360,ERS090520,ERS090520,ERP001196,hepatic carcinoma,180,14358794940,8444757882,2012-05-18,2018-11-16,-,117
ERR093317,32N,OTHER,PRJEB2869,SAMEA1324360,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ena,s3,ncbi","gs.US,s3.us-east-1,ncbi.public,ena",ERX071328,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324360,ERS090520,ERS090520,ERP001196,hepatic carcinoma,180,14052979980,8211141654,2012-05-18,2018-11-16,-,117
ERR093318,32T,OTHER,PRJEB2869,SAMEA1324381,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ena,ncbi,s3","gs.US,s3.us-east-1,ncbi.public,ena",ERX071329,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324381,ERS090521,ERS090521,ERP001196,hepatic carcinoma,180,9706829760,6252092572,2012-05-18,2018-11-16,-,118
ERR093320,32T,OTHER,PRJEB2869,SAMEA1324381,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ncbi,gs,ena,s3","ena,ncbi.public,s3.us-east-1,gs.US",ERX071331,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324381,ERS090521,ERS090521,ERP001196,hepatic carcinoma,180,12283420860,7264198865,2012-05-18,2018-11-16,-,118
ERR093321,32T,OTHER,PRJEB2869,SAMEA1324381,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","s3,gs,ncbi,ena","s3.us-east-1,gs.US,ena,ncbi.public",ERX071332,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324381,ERS090521,ERS090521,ERP001196,hepatic carcinoma,180,12049808040,7235564178,2012-05-18,2018-11-16,-,118
ERR093322,32T,OTHER,PRJEB2869,SAMEA1324381,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,gs,s3,ncbi","gs.US,s3.us-east-1,ena,ncbi.public",ERX071333,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324381,ERS090521,ERS090521,ERP001196,hepatic carcinoma,180,16476586200,11598269406,2012-05-18,2018-11-16,-,118
ERR093323,32T,OTHER,PRJEB2869,SAMEA1324381,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","gs,ncbi,s3,ena","s3.us-east-1,ncbi.public,ena,gs.US",ERX071334,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324381,ERS090521,ERS090521,ERP001196,hepatic carcinoma,180,13001470740,8157678176,2012-05-18,2018-11-16,-,118
ERR093326,32T,OTHER,PRJEB2869,SAMEA1324381,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","s3,gs,ncbi,ena","ncbi.public,gs.US,ena,s3.us-east-1",ERX071337,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324381,ERS090521,ERS090521,ERP001196,hepatic carcinoma,180,11206350360,6856884617,2012-05-18,2018-11-16,-,118
ERR093327,34N,OTHER,PRJEB2869,SAMEA1324414,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","gs,s3,ncbi,ena","s3.us-east-1,gs.US,ena,ncbi.public",ERX071338,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324414,ERS090522,ERS090522,ERP001196,hepatic carcinoma,180,8277175260,5301016289,2012-05-18,2018-11-16,-,119
ERR093328,34N,OTHER,PRJEB2869,SAMEA1324414,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","s3,ena,gs,ncbi","s3.us-east-1,ncbi.public,gs.US,ena",ERX071339,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324414,ERS090522,ERS090522,ERP001196,hepatic carcinoma,180,12595062060,7862371928,2012-05-18,2018-11-16,-,119
ERR093330,34N,OTHER,PRJEB2869,SAMEA1324414,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,gs,s3,ncbi","ena,ncbi.public,gs.US,s3.us-east-1",ERX071341,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324414,ERS090522,ERS090522,ERP001196,hepatic carcinoma,180,14184328320,8735860271,2012-05-18,2018-11-16,-,119
ERR093331,34N,OTHER,PRJEB2869,SAMEA1324414,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,ena,gs,s3","s3.us-east-1,gs.US,ena,ncbi.public",ERX071342,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324414,ERS090522,ERS090522,ERP001196,hepatic carcinoma,180,18457720920,13152416608,2012-05-18,2018-11-16,-,119
ERR093333,34N,OTHER,PRJEB2869,SAMEA1324414,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,s3,ena,gs","s3.us-east-1,ena,gs.US,ncbi.public",ERX071344,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324414,ERS090522,ERS090522,ERP001196,hepatic carcinoma,180,12489364800,7479482928,2012-05-18,2018-11-16,-,119
ERR093335,34N,OTHER,PRJEB2869,SAMEA1324414,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ncbi,s3,ena,gs","gs.US,ena,ncbi.public,s3.us-east-1",ERX071346,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324414,ERS090522,ERS090522,ERP001196,hepatic carcinoma,180,11380232340,6750171392,2012-05-18,2018-11-16,-,119
ERR093336,34T,OTHER,PRJEB2869,SAMEA1324428,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ncbi,s3,ena,gs","s3.us-east-1,ena,gs.US,ncbi.public",ERX071347,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:51:31Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324428,ERS090523,ERS090523,ERP001196,hepatic carcinoma,180,9532596060,6145497360,2012-05-18,2018-11-16,-,120
ERR093338,34T,OTHER,PRJEB2869,SAMEA1324428,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","gs,ena,s3,ncbi","ena,s3.us-east-1,ncbi.public,gs.US",ERX071349,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:51:31Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324428,ERS090523,ERS090523,ERP001196,hepatic carcinoma,180,12238947360,7386790102,2012-05-18,2018-11-16,-,120
ERR093339,34T,OTHER,PRJEB2869,SAMEA1324428,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","gs,s3,ena,ncbi","ena,s3.us-east-1,ncbi.public,gs.US",ERX071350,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:51:31Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324428,ERS090523,ERS090523,ERP001196,hepatic carcinoma,180,12813369660,8520413024,2012-05-18,2018-11-16,-,120
ERR093341,34T,OTHER,PRJEB2869,SAMEA1324428,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,ena,s3,gs","ncbi.public,s3.us-east-1,gs.US,ena",ERX071352,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:51:31Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324428,ERS090523,ERS090523,ERP001196,hepatic carcinoma,180,12796740540,7878471793,2012-05-18,2018-11-16,-,120
ERR093342,34T,OTHER,PRJEB2869,SAMEA1324428,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,ncbi,s3,gs","ncbi.public,s3.us-east-1,ena,gs.US",ERX071353,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:51:31Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324428,ERS090523,ERS090523,ERP001196,hepatic carcinoma,180,15827143500,9825335243,2012-05-18,2018-11-16,-,120
ERR093343,34T,OTHER,PRJEB2869,SAMEA1324428,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ncbi,gs,s3,ena","ncbi.public,gs.US,ena,s3.us-east-1",ERX071354,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:51:31Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324428,ERS090523,ERS090523,ERP001196,hepatic carcinoma,180,13713049440,8844021953,2012-05-18,2018-11-16,-,120
ERR093344,35N,OTHER,PRJEB2869,SAMEA1324448,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,s3,ncbi,ena","ncbi.public,gs.US,s3.us-east-1,ena",ERX071355,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324448,ERS090524,ERS090524,ERP001196,hepatic carcinoma,180,9273988980,5983392403,2012-05-18,2018-11-16,-,121
ERR093346,35N,OTHER,PRJEB2869,SAMEA1324448,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,ncbi,gs,s3","s3.us-east-1,ncbi.public,gs.US,ena",ERX071357,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324448,ERS090524,ERS090524,ERP001196,hepatic carcinoma,180,13841407620,8336604800,2012-05-18,2018-11-16,-,121
ERR093347,35N,OTHER,PRJEB2869,SAMEA1324448,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","s3,ncbi,gs,ena","ena,ncbi.public,gs.US,s3.us-east-1",ERX071358,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324448,ERS090524,ERS090524,ERP001196,hepatic carcinoma,180,13279997160,8040723177,2012-05-18,2018-11-16,-,121
ERR093348,35N,OTHER,PRJEB2869,SAMEA1324448,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,gs,ncbi,s3","gs.US,ena,s3.us-east-1,ncbi.public",ERX071359,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324448,ERS090524,ERS090524,ERP001196,hepatic carcinoma,180,20016133560,14577555788,2012-05-18,2018-11-16,-,121
ERR093349,35N,OTHER,PRJEB2869,SAMEA1324448,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ncbi,gs,ena,s3","gs.US,ena,ncbi.public,s3.us-east-1",ERX071360,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324448,ERS090524,ERS090524,ERP001196,hepatic carcinoma,180,14079994740,7996015036,2012-05-18,2018-11-16,-,121
ERR093350,35N,OTHER,PRJEB2869,SAMEA1324448,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","s3,gs,ena,ncbi","s3.us-east-1,ena,gs.US,ncbi.public",ERX071361,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324448,ERS090524,ERS090524,ERP001196,hepatic carcinoma,180,10884281220,6546761282,2012-05-18,2018-11-16,-,121
ERR093351,35N,OTHER,PRJEB2869,SAMEA1324448,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,s3,ena,ncbi","gs.US,ena,s3.us-east-1,ncbi.public",ERX071362,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324448,ERS090524,ERS090524,ERP001196,hepatic carcinoma,180,13987365120,8403017092,2012-05-18,2018-11-16,-,121
ERR093352,35N,OTHER,PRJEB2869,SAMEA1324448,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","s3,gs,ncbi,ena","s3.us-east-1,gs.US,ena,ncbi.public",ERX071363,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324448,ERS090524,ERS090524,ERP001196,hepatic carcinoma,180,13535769780,8365794195,2012-05-18,2018-11-16,-,121
ERR093353,35T,OTHER,PRJEB2869,SAMEA1324464,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,gs,s3,ncbi","ena,s3.us-east-1,gs.US,ncbi.public",ERX071364,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324464,ERS090525,ERS090525,ERP001196,hepatic carcinoma,180,9375570900,6018205552,2012-05-18,2018-11-16,-,122
ERR093354,35T,OTHER,PRJEB2869,SAMEA1324464,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,ncbi,s3,gs","s3.us-east-1,ena,gs.US,ncbi.public",ERX071365,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324464,ERS090525,ERS090525,ERP001196,hepatic carcinoma,180,10779792120,6492230223,2012-05-18,2018-11-16,-,122
ERR093356,35T,OTHER,PRJEB2869,SAMEA1324464,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ncbi,gs,ena,s3","s3.us-east-1,ncbi.public,gs.US,ena",ERX071367,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324464,ERS090525,ERS090525,ERP001196,hepatic carcinoma,180,12462067980,7526753109,2012-05-18,2018-11-16,-,122
ERR093357,35T,OTHER,PRJEB2869,SAMEA1324464,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","gs,s3,ena,ncbi","s3.us-east-1,ena,ncbi.public,gs.US",ERX071368,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324464,ERS090525,ERS090525,ERP001196,hepatic carcinoma,180,15158817720,9730907347,2012-05-18,2018-11-16,-,122
ERR093358,35T,OTHER,PRJEB2869,SAMEA1324464,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","s3,ncbi,gs,ena","ena,gs.US,ncbi.public,s3.us-east-1",ERX071369,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324464,ERS090525,ERS090525,ERP001196,hepatic carcinoma,180,13851424620,8008601295,2012-05-18,2018-11-16,-,122
